Kinase,estimate,statistic,p.value,conf.low,conf.high,Significant,Group,Mean,ErrorMin,ErrorMax
BARK1,-0.1722939988604999,-0.5736192618677176,0.5682398128481054,-0.7723610650238737,0.4277730673028739,FALSE,Exposed,4.695410651032978,3.923049586009104,5.123183718335851
BARK1,-0.1722939988604999,-0.5736192618677176,0.5682398128481054,-0.7723610650238737,0.4277730673028739,FALSE,Control,4.523116652172478,3.7507555871486042,4.950889719475351
CDK,-0.16867381659905334,-0.5081794892370408,0.6138736636460407,-0.8376682286587696,0.5003205954606629,FALSE,Exposed,4.412078050390994,3.574409821732224,4.912398645851656
CDK,-0.16867381659905334,-0.5081794892370408,0.6138736636460407,-0.8376682286587696,0.5003205954606629,FALSE,Control,4.24340423379194,3.405736005133171,4.743724829252603
CK1,-0.1484686182570525,-0.44667804483918055,0.6669582636160156,-0.9150220184865778,0.6180847819724729,FALSE,Exposed,3.794004730871335,2.878982712384757,4.412089512843808
CK1,-0.1484686182570525,-0.44667804483918055,0.6669582636160156,-0.9150220184865778,0.6180847819724729,FALSE,Control,3.6455361126142827,2.730514094127705,4.263620894586755
DAPK,-0.18877070562201403,-0.22337797158512027,0.8270150480021565,-2.0309235131886667,1.6533821019446386,FALSE,Exposed,4.832791528563395,2.8018680153747284,6.486173630508034
DAPK,-0.18877070562201403,-0.22337797158512027,0.8270150480021565,-2.0309235131886667,1.6533821019446386,FALSE,Control,4.644020822941381,2.6130973097527144,6.29740292488602
DMPK,-0.19797582758320775,-0.4997509133255266,0.619744606197963,-0.99639843479065,0.60044677962423465,FALSE,Exposed,4.851230004150148,3.854831569359498,5.451676783774382
DMPK,-0.19797582758320775,-0.4997509133255266,0.619744606197963,-0.99639843479065,0.60044677962423465,FALSE,Control,4.65325417656694,3.6568557417762904,5.2537009561911745
DYRK,-0.16222542122780492,-0.3963680088795204,0.6950782042182455,-1.0036423780079426,0.6791915355523327,FALSE,Exposed,4.466761967155133,3.4631195891471904,5.145953502707465
DYRK,-0.16222542122780492,-0.3963680088795204,0.6950782042182455,-1.0036423780079426,0.6791915355523327,FALSE,Control,4.304536545927328,3.3008941679193855,4.9837280814796605
ERK,-0.14608027929601297,-0.6131052326309009,0.543672985251839,-0.6293521710729277,0.33719161248090185,FALSE,Exposed,4.11427261895754,3.4849204478846123,4.451464231438442
ERK,-0.14608027929601297,-0.6131052326309009,0.543672985251839,-0.6293521710729277,0.33719161248090185,FALSE,Control,3.968192339661527,3.3388401685885993,4.305383952142429
